PD,raw_score,pd_decile,target
0.39275363087654114,0.37021166,"(0.308, 0.426]",0
0.03703703731298447,0.050937165,"(-0.001, 0.0476]",0
0.11156836152076721,0.121646635,"(0.0955, 0.13]",0
0.4283871054649353,0.41214144,"(0.426, 1.0]",0
0.08396946638822556,0.090005845,"(0.0707, 0.0955]",0
0.3209918439388275,0.31018803,"(0.308, 0.426]",0
0.25035303831100464,0.24893023,"(0.197, 0.25]",0
0.017142856493592262,0.031349473,"(-0.001, 0.0476]",0
0.1071428582072258,0.11035959,"(0.0955, 0.13]",0
0.05092838034033775,0.06407234,"(0.0476, 0.0707]",0
0.14194168150424957,0.14945191,"(0.13, 0.158]",0
0.05092838034033775,0.06637523,"(0.0476, 0.0707]",0
0.18639667332172394,0.1813454,"(0.158, 0.197]",0
0.05092838034033775,0.06311891,"(0.0476, 0.0707]",0
0.18639667332172394,0.18131573,"(0.158, 0.197]",0
0.13578565418720245,0.1382147,"(0.13, 0.158]",0
0.5345104336738586,0.515719,"(0.426, 1.0]",0
0.1661296784877777,0.16942723,"(0.158, 0.197]",0
0.27997153997421265,0.27716702,"(0.25, 0.308]",0
0.15241816639900208,0.15344006,"(0.13, 0.158]",0
0.2353801131248474,0.22874515,"(0.197, 0.25]",0
0.11755817383527756,0.12374023,"(0.0955, 0.13]",0
0.2431722730398178,0.23697613,"(0.197, 0.25]",0
0.21901407837867737,0.2065467,"(0.197, 0.25]",0
0.19714385271072388,0.19250794,"(0.158, 0.197]",0
0.030060119926929474,0.042524967,"(-0.001, 0.0476]",0
0.1661296784877777,0.17477325,"(0.158, 0.197]",0
0.5345104336738586,0.5109013,"(0.426, 1.0]",0
0.22480620443820953,0.22345813,"(0.197, 0.25]",0
0.11755817383527756,0.1243326,"(0.0955, 0.13]",0
0.3558434545993805,0.3590182,"(0.308, 0.426]",0
0.3558434545993805,0.3437502,"(0.308, 0.426]",0
0.27997153997421265,0.26787093,"(0.25, 0.308]",1
0.3209918439388275,0.3175743,"(0.308, 0.426]",1
0.25035303831100464,0.25328043,"(0.197, 0.25]",0
0.020618556067347527,0.03163806,"(-0.001, 0.0476]",0
0.3558434545993805,0.33696383,"(0.308, 0.426]",0
0.1661296784877777,0.1707352,"(0.158, 0.197]",0
0.25035303831100464,0.25048402,"(0.197, 0.25]",0
0.09546703100204468,0.09895723,"(0.0707, 0.0955]",0
0.39275363087654114,0.3856164,"(0.308, 0.426]",0
0.04672897234559059,0.054695264,"(-0.001, 0.0476]",0
0.25035303831100464,0.2519468,"(0.197, 0.25]",0
0.25099602341651917,0.26225114,"(0.25, 0.308]",0
0.1071428582072258,0.115352765,"(0.0955, 0.13]",0
0.27820712327957153,0.26353526,"(0.25, 0.308]",0
0.6269429922103882,0.6355652,"(0.426, 1.0]",0
0.08621463924646378,0.09068988,"(0.0707, 0.0955]",0
0.13578565418720245,0.13829584,"(0.13, 0.158]",0
0.39275363087654114,0.38888776,"(0.308, 0.426]",1
0.07066424190998077,0.08906852,"(0.0476, 0.0707]",0
0.1071428582072258,0.11496336,"(0.0955, 0.13]",0
0.0476190485060215,0.05816643,"(-0.001, 0.0476]",0
0.09546703100204468,0.09980874,"(0.0707, 0.0955]",0
0.13578565418720245,0.14283887,"(0.13, 0.158]",0
0.026497695595026016,0.03617026,"(-0.001, 0.0476]",0
0.09546703100204468,0.102286294,"(0.0707, 0.0955]",0
0.25035303831100464,0.24914184,"(0.197, 0.25]",0
0.05092838034033775,0.06807588,"(0.0476, 0.0707]",0
0.09546703100204468,0.10125795,"(0.0707, 0.0955]",0
0.30797576904296875,0.28629154,"(0.25, 0.308]",0
0.026497695595026016,0.037887387,"(-0.001, 0.0476]",0
0.03206107020378113,0.046728548,"(-0.001, 0.0476]",0
0.13578565418720245,0.1412321,"(0.13, 0.158]",0
0.2976958453655243,0.28394392,"(0.25, 0.308]",0
0.0476190485060215,0.062184453,"(-0.001, 0.0476]",0
0.11755817383527756,0.12305029,"(0.0955, 0.13]",0
0.1071428582072258,0.11260404,"(0.0955, 0.13]",0
0.008368200622498989,0.019438993,"(-0.001, 0.0476]",0
0.05543709918856621,0.06904573,"(0.0476, 0.0707]",0
0.04573804512619972,0.053694163,"(-0.001, 0.0476]",0
0.21901407837867737,0.21172006,"(0.197, 0.25]",0
0.05543709918856621,0.07337944,"(0.0476, 0.0707]",0
0.09546703100204468,0.09719426,"(0.0707, 0.0955]",0
0.08621463924646378,0.0942107,"(0.0707, 0.0955]",0
0.21901407837867737,0.2088461,"(0.197, 0.25]",0
0.2017543911933899,0.19875176,"(0.197, 0.25]",0
0.13017591834068298,0.13153858,"(0.0955, 0.13]",0
0.09546703100204468,0.100222535,"(0.0707, 0.0955]",0
0.1661296784877777,0.16711144,"(0.158, 0.197]",0
0.21901407837867737,0.20841187,"(0.197, 0.25]",0
0.25099602341651917,0.2577806,"(0.25, 0.308]",0
0.020618556067347527,0.0334299,"(-0.001, 0.0476]",0
0.32677164673805237,0.3226524,"(0.308, 0.426]",0
0.14194168150424957,0.15007223,"(0.13, 0.158]",0
0.043478261679410934,0.05172612,"(-0.001, 0.0476]",0
0.09546703100204468,0.10133732,"(0.0707, 0.0955]",0
0.11156836152076721,0.116885364,"(0.0955, 0.13]",0
0.09546703100204468,0.0965496,"(0.0707, 0.0955]",0
0.05092838034033775,0.06741546,"(0.0476, 0.0707]",0
0.11755817383527756,0.12473292,"(0.0955, 0.13]",0
0.09546703100204468,0.103831016,"(0.0707, 0.0955]",0
0.30797576904296875,0.2909349,"(0.25, 0.308]",0
0.026497695595026016,0.03893996,"(-0.001, 0.0476]",0
0.09546703100204468,0.09676952,"(0.0707, 0.0955]",0
0.09546703100204468,0.09871719,"(0.0707, 0.0955]",0
0.026497695595026016,0.03926257,"(-0.001, 0.0476]",0
0.4263157844543457,0.3940016,"(0.308, 0.426]",0
0.15828844904899597,0.16014777,"(0.13, 0.158]",0
0.07066424190998077,0.08803344,"(0.0476, 0.0707]",0
0.11156836152076721,0.119388685,"(0.0955, 0.13]",0
0.05543709918856621,0.07270906,"(0.0476, 0.0707]",0
0.1661296784877777,0.16452342,"(0.158, 0.197]",0
0.11156836152076721,0.11845401,"(0.0955, 0.13]",0
0.11755817383527756,0.12436476,"(0.0955, 0.13]",1
0.05092838034033775,0.06561464,"(0.0476, 0.0707]",0
0.07066424190998077,0.08532268,"(0.0476, 0.0707]",0
0.05543709918856621,0.07012919,"(0.0476, 0.0707]",0
0.05543709918856621,0.07281925,"(0.0476, 0.0707]",0
0.27997153997421265,0.267032,"(0.25, 0.308]",0
0.2976958453655243,0.27995187,"(0.25, 0.308]",0
0.07066424190998077,0.08608359,"(0.0476, 0.0707]",0
0.030060119926929474,0.044586536,"(-0.001, 0.0476]",0
0.25035303831100464,0.23824026,"(0.197, 0.25]",1
0.30797576904296875,0.30232525,"(0.25, 0.308]",0
0.18639667332172394,0.18058574,"(0.158, 0.197]",0
0.1661296784877777,0.1677017,"(0.158, 0.197]",0
0.21901407837867737,0.20380914,"(0.197, 0.25]",0
0.008368200622498989,0.025342857,"(-0.001, 0.0476]",0
0.05543709918856621,0.06949039,"(0.0476, 0.0707]",0
0.017142856493592262,0.029672287,"(-0.001, 0.0476]",0
0.25035303831100464,0.25318322,"(0.197, 0.25]",1
0.4264339208602905,0.39785406,"(0.308, 0.426]",0
0.15828844904899597,0.1582656,"(0.13, 0.158]",0
0.03206107020378113,0.045511138,"(-0.001, 0.0476]",0
0.13017591834068298,0.13235477,"(0.0955, 0.13]",1
0.13017591834068298,0.13388355,"(0.0955, 0.13]",0
0.19319428503513336,0.18679237,"(0.158, 0.197]",0
0.27997153997421265,0.27096593,"(0.25, 0.308]",0
0.18639667332172394,0.18072328,"(0.158, 0.197]",0
0.08621463924646378,0.09465764,"(0.0707, 0.0955]",0
0.39275363087654114,0.36709067,"(0.308, 0.426]",0
0.15241816639900208,0.15291052,"(0.13, 0.158]",0
0.14194168150424957,0.14707784,"(0.13, 0.158]",0
0.13017591834068298,0.13275968,"(0.0955, 0.13]",0
0.11755817383527756,0.12858179,"(0.0955, 0.13]",0
0.05543709918856621,0.07125134,"(0.0476, 0.0707]",0
0.08621463924646378,0.09533559,"(0.0707, 0.0955]",0
0.08621463924646378,0.09560487,"(0.0707, 0.0955]",0
0.030060119926929474,0.043710202,"(-0.001, 0.0476]",0
0.11755817383527756,0.12472587,"(0.0955, 0.13]",0
0.08621463924646378,0.093441494,"(0.0707, 0.0955]",0
0.21901407837867737,0.21095449,"(0.197, 0.25]",1
0.11156836152076721,0.118814155,"(0.0955, 0.13]",0
0.0476190485060215,0.05606836,"(-0.001, 0.0476]",0
0.19714385271072388,0.18988839,"(0.158, 0.197]",0
0.2353801131248474,0.2262662,"(0.197, 0.25]",0
0.0476190485060215,0.055906575,"(-0.001, 0.0476]",0
0.21901407837867737,0.20330629,"(0.197, 0.25]",0
0.19714385271072388,0.18921933,"(0.158, 0.197]",0
0.25035303831100464,0.2509472,"(0.197, 0.25]",0
0.020618556067347527,0.03311842,"(-0.001, 0.0476]",0
0.5429999828338623,0.5353813,"(0.426, 1.0]",1
0.07066424190998077,0.08616357,"(0.0476, 0.0707]",1
0.2017543911933899,0.20084621,"(0.197, 0.25]",0
0.25035303831100464,0.2386779,"(0.197, 0.25]",0
0.0476190485060215,0.05923529,"(-0.001, 0.0476]",0
0.15828844904899597,0.15811852,"(0.13, 0.158]",1
0.3209918439388275,0.31127793,"(0.308, 0.426]",0
0.34259259700775146,0.33217037,"(0.308, 0.426]",0
0.2353801131248474,0.22769733,"(0.197, 0.25]",1
0.4283871054649353,0.40551758,"(0.426, 1.0]",0
0.1661296784877777,0.17160782,"(0.158, 0.197]",0
0.07066424190998077,0.08925524,"(0.0476, 0.0707]",0
0.21901407837867737,0.20747295,"(0.197, 0.25]",0
0.682692289352417,0.67650425,"(0.426, 1.0]",1
0.30797576904296875,0.3031994,"(0.25, 0.308]",0
0.0476190485060215,0.059194293,"(-0.001, 0.0476]",0
0.18639667332172394,0.17903075,"(0.158, 0.197]",0
0.15241816639900208,0.15137474,"(0.13, 0.158]",0
0.09546703100204468,0.10058367,"(0.0707, 0.0955]",0
0.1661296784877777,0.1747145,"(0.158, 0.197]",0
0.13017591834068298,0.13510662,"(0.0955, 0.13]",0
0.07066424190998077,0.07714654,"(0.0476, 0.0707]",0
0.026497695595026016,0.039127562,"(-0.001, 0.0476]",0
0.4655172526836395,0.45895937,"(0.426, 1.0]",1
0.1071428582072258,0.11295694,"(0.0955, 0.13]",0
0.07066424190998077,0.08056168,"(0.0476, 0.0707]",0
0.14194168150424957,0.14881618,"(0.13, 0.158]",1
0.08621463924646378,0.09186538,"(0.0707, 0.0955]",0
0.03206107020378113,0.048515107,"(-0.001, 0.0476]",0
0.026497695595026016,0.039947145,"(-0.001, 0.0476]",0
0.3209918439388275,0.31007066,"(0.308, 0.426]",0
0.09546703100204468,0.10351571,"(0.0707, 0.0955]",0
0.13017591834068298,0.13691401,"(0.0955, 0.13]",0
0.3558434545993805,0.359836,"(0.308, 0.426]",0
0.07066424190998077,0.07920943,"(0.0476, 0.0707]",1
0.05543709918856621,0.07120899,"(0.0476, 0.0707]",1
0.0476190485060215,0.057837535,"(-0.001, 0.0476]",0
0.07066424190998077,0.079081684,"(0.0476, 0.0707]",0
0.07066424190998077,0.08419292,"(0.0476, 0.0707]",0
0.4283871054649353,0.4248465,"(0.426, 1.0]",0
0.09546703100204468,0.09841041,"(0.0707, 0.0955]",0
0.07066424190998077,0.08829453,"(0.0476, 0.0707]",0
0.13578565418720245,0.14218561,"(0.13, 0.158]",0
0.13578565418720245,0.1380886,"(0.13, 0.158]",0
0.026497695595026016,0.037293702,"(-0.001, 0.0476]",0
0.5571428537368774,0.5743774,"(0.426, 1.0]",0
0.4655172526836395,0.46342674,"(0.426, 1.0]",0
0.15241816639900208,0.15531759,"(0.13, 0.158]",0
0.14194168150424957,0.14807476,"(0.13, 0.158]",0
0.3209918439388275,0.30784863,"(0.308, 0.426]",0
0.3300165832042694,0.32457778,"(0.308, 0.426]",0
0.09546703100204468,0.1084642,"(0.0707, 0.0955]",0
0.4283871054649353,0.41315523,"(0.426, 1.0]",0
0.3558434545993805,0.34342232,"(0.308, 0.426]",0
0.13017591834068298,0.13155329,"(0.0955, 0.13]",0
0.09546703100204468,0.10014055,"(0.0707, 0.0955]",0
0.03206107020378113,0.044671122,"(-0.001, 0.0476]",0
0.3558434545993805,0.35066897,"(0.308, 0.426]",0
0.08621463924646378,0.093568474,"(0.0707, 0.0955]",0
0.08621463924646378,0.09370899,"(0.0707, 0.0955]",0
0.4263157844543457,0.39289284,"(0.308, 0.426]",0
0.501244843006134,0.49094757,"(0.426, 1.0]",1
0.682692289352417,0.6630853,"(0.426, 1.0]",1
0.2431722730398178,0.23352602,"(0.197, 0.25]",0
0.21901407837867737,0.2107534,"(0.197, 0.25]",0
0.30797576904296875,0.2954467,"(0.25, 0.308]",0
0.18653321266174316,0.18187618,"(0.158, 0.197]",0
0.14194168150424957,0.14375795,"(0.13, 0.158]",0
0.15241816639900208,0.15481032,"(0.13, 0.158]",0
0.32677164673805237,0.32314745,"(0.308, 0.426]",0
0.09546703100204468,0.09699219,"(0.0707, 0.0955]",0
0.32677164673805237,0.322381,"(0.308, 0.426]",0
0.3209918439388275,0.320286,"(0.308, 0.426]",0
0.30797576904296875,0.30249354,"(0.25, 0.308]",0
0.3560209572315216,0.3632923,"(0.308, 0.426]",0
0.05092838034033775,0.06474031,"(0.0476, 0.0707]",0
0.15241816639900208,0.15207572,"(0.13, 0.158]",0
0.008368200622498989,0.024904912,"(-0.001, 0.0476]",0
0.09546703100204468,0.1063662,"(0.0707, 0.0955]",0
0.3300165832042694,0.3255361,"(0.308, 0.426]",0
0.13578565418720245,0.13806662,"(0.13, 0.158]",0
0.19714385271072388,0.19689126,"(0.158, 0.197]",0
0.1071428582072258,0.11550135,"(0.0955, 0.13]",0
0.15241816639900208,0.15192157,"(0.13, 0.158]",0
0.21901407837867737,0.2035286,"(0.197, 0.25]",0
0.6075035929679871,0.6333148,"(0.426, 1.0]",0
0.15828844904899597,0.16270512,"(0.13, 0.158]",0
0.13578565418720245,0.14142986,"(0.13, 0.158]",1
0.25035303831100464,0.2522906,"(0.197, 0.25]",0
0.15241816639900208,0.15257023,"(0.13, 0.158]",1
0.06125166639685631,0.0753945,"(0.0476, 0.0707]",0
0.18653321266174316,0.18377192,"(0.158, 0.197]",0
0.25035303831100464,0.24577227,"(0.197, 0.25]",0
0.14194168150424957,0.14619382,"(0.13, 0.158]",0
0.05543709918856621,0.073837705,"(0.0476, 0.0707]",0
0.05543709918856621,0.07398938,"(0.0476, 0.0707]",0
0.4283871054649353,0.41123974,"(0.426, 1.0]",0
0.026497695595026016,0.034334403,"(-0.001, 0.0476]",0
0.4264339208602905,0.3956091,"(0.308, 0.426]",0
0.13017591834068298,0.1345217,"(0.0955, 0.13]",0
0.4283871054649353,0.43438813,"(0.426, 1.0]",0
0.14194168150424957,0.14571537,"(0.13, 0.158]",0
0.09546703100204468,0.10155862,"(0.0707, 0.0955]",1
0.30797576904296875,0.29422027,"(0.25, 0.308]",0
0.1661296784877777,0.16936328,"(0.158, 0.197]",0
0.13578565418720245,0.13862808,"(0.13, 0.158]",0
0.13017591834068298,0.13152814,"(0.0955, 0.13]",1
0.25035303831100464,0.24179426,"(0.197, 0.25]",0
0.4283871054649353,0.41513985,"(0.426, 1.0]",0
0.11156836152076721,0.116908245,"(0.0955, 0.13]",0
0.11156836152076721,0.1213239,"(0.0955, 0.13]",0
0.05543709918856621,0.069208845,"(0.0476, 0.0707]",1
0.27997153997421265,0.27751958,"(0.25, 0.308]",1
0.39275363087654114,0.37968302,"(0.308, 0.426]",0
0.020618556067347527,0.031986788,"(-0.001, 0.0476]",1
0.05543709918856621,0.071840234,"(0.0476, 0.0707]",0
0.30797576904296875,0.28793654,"(0.25, 0.308]",0
0.08621463924646378,0.094797745,"(0.0707, 0.0955]",0
0.25035303831100464,0.24549921,"(0.197, 0.25]",0
0.008368200622498989,0.025779985,"(-0.001, 0.0476]",0
0.11755817383527756,0.12540263,"(0.0955, 0.13]",0
0.09546703100204468,0.09966935,"(0.0707, 0.0955]",0
0.30797576904296875,0.29092702,"(0.25, 0.308]",0
0.09546703100204468,0.10456444,"(0.0707, 0.0955]",0
0.13017591834068298,0.13161895,"(0.0955, 0.13]",1
0.34259259700775146,0.33336872,"(0.308, 0.426]",1
0.2353801131248474,0.22474714,"(0.197, 0.25]",0
0.2353801131248474,0.22667174,"(0.197, 0.25]",0
0.0476190485060215,0.05792967,"(-0.001, 0.0476]",0
0.21901407837867737,0.21499844,"(0.197, 0.25]",0
0.07066424190998077,0.0870403,"(0.0476, 0.0707]",0
0.19714385271072388,0.19533217,"(0.158, 0.197]",0
0.07066424190998077,0.08646275,"(0.0476, 0.0707]",0
0.3558434545993805,0.35372618,"(0.308, 0.426]",0
0.14194168150424957,0.14863148,"(0.13, 0.158]",0
0.22383177280426025,0.21970096,"(0.197, 0.25]",1
0.3558434545993805,0.36026168,"(0.308, 0.426]",0
0.39275363087654114,0.37184218,"(0.308, 0.426]",0
0.07066424190998077,0.0800656,"(0.0476, 0.0707]",0
0.08621463924646378,0.095075086,"(0.0707, 0.0955]",0
0.09546703100204468,0.10941782,"(0.0707, 0.0955]",0
0.0476190485060215,0.05868702,"(-0.001, 0.0476]",0
0.39275363087654114,0.37797868,"(0.308, 0.426]",0
0.1661296784877777,0.17360596,"(0.158, 0.197]",0
0.05543709918856621,0.06958622,"(0.0476, 0.0707]",0
0.501244843006134,0.49473524,"(0.426, 1.0]",1
0.27820712327957153,0.26431122,"(0.25, 0.308]",0
0.09546703100204468,0.0980514,"(0.0707, 0.0955]",0
0.25035303831100464,0.2457165,"(0.197, 0.25]",0
0.15241816639900208,0.15391469,"(0.13, 0.158]",0
0.05543709918856621,0.0745131,"(0.0476, 0.0707]",0
0.13017591834068298,0.13690218,"(0.0955, 0.13]",0
0.18639667332172394,0.17915355,"(0.158, 0.197]",0
0.1071428582072258,0.111522116,"(0.0955, 0.13]",0
0.13578565418720245,0.14055529,"(0.13, 0.158]",0
0.11755817383527756,0.12247171,"(0.0955, 0.13]",0
0.05543709918856621,0.071624994,"(0.0476, 0.0707]",0
0.3209918439388275,0.30567247,"(0.308, 0.426]",0
0.45438897609710693,0.45301318,"(0.426, 1.0]",1
0.2431722730398178,0.23700923,"(0.197, 0.25]",0
0.14194168150424957,0.14622512,"(0.13, 0.158]",0
0.15828844904899597,0.1624051,"(0.13, 0.158]",1
0.11755817383527756,0.12724291,"(0.0955, 0.13]",0
0.3558434545993805,0.35664037,"(0.308, 0.426]",0
0.07066424190998077,0.08769983,"(0.0476, 0.0707]",0
0.03206107020378113,0.04803094,"(-0.001, 0.0476]",0
0.5571428537368774,0.57137066,"(0.426, 1.0]",1
0.11156836152076721,0.12030888,"(0.0955, 0.13]",0
0.008368200622498989,0.023723628,"(-0.001, 0.0476]",0
0.34259259700775146,0.33184496,"(0.308, 0.426]",1
0.14194168150424957,0.15025908,"(0.13, 0.158]",0
0.13578565418720245,0.14292438,"(0.13, 0.158]",1
0.05543709918856621,0.0723482,"(0.0476, 0.0707]",0
0.22383177280426025,0.21655509,"(0.197, 0.25]",0
0.04672897234559059,0.054522887,"(-0.001, 0.0476]",0
0.08621463924646378,0.09066116,"(0.0707, 0.0955]",0
0.1071428582072258,0.1098045,"(0.0955, 0.13]",1
0.3209918439388275,0.31573772,"(0.308, 0.426]",0
0.25035303831100464,0.24593692,"(0.197, 0.25]",0
0.13017591834068298,0.1322263,"(0.0955, 0.13]",0
0.21901407837867737,0.2119234,"(0.197, 0.25]",0
0.22383177280426025,0.21884717,"(0.197, 0.25]",0
0.39275363087654114,0.36952952,"(0.308, 0.426]",0
0.1071428582072258,0.11297329,"(0.0955, 0.13]",0
0.07066424190998077,0.08385614,"(0.0476, 0.0707]",0
0.09546703100204468,0.09820699,"(0.0707, 0.0955]",0
0.03206107020378113,0.046790067,"(-0.001, 0.0476]",0
0.30797576904296875,0.28803003,"(0.25, 0.308]",0
0.1661296784877777,0.17175286,"(0.158, 0.197]",0
0.0476190485060215,0.057217747,"(-0.001, 0.0476]",0
0.3209918439388275,0.30699497,"(0.308, 0.426]",0
0.05092838034033775,0.06650816,"(0.0476, 0.0707]",0
0.2976958453655243,0.28087944,"(0.25, 0.308]",0
0.09546703100204468,0.105083995,"(0.0707, 0.0955]",0
0.18639667332172394,0.17741407,"(0.158, 0.197]",0
0.07066424190998077,0.088191256,"(0.0476, 0.0707]",0
0.15828844904899597,0.1588248,"(0.13, 0.158]",1
0.11755817383527756,0.1238833,"(0.0955, 0.13]",0
0.19714385271072388,0.19038399,"(0.158, 0.197]",0
0.05092838034033775,0.06750965,"(0.0476, 0.0707]",0
0.09546703100204468,0.10582727,"(0.0707, 0.0955]",0
0.11755817383527756,0.12613744,"(0.0955, 0.13]",0
0.09546703100204468,0.10459277,"(0.0707, 0.0955]",0
0.14194168150424957,0.14631423,"(0.13, 0.158]",0
0.05543709918856621,0.071803376,"(0.0476, 0.0707]",0
0.026497695595026016,0.03493647,"(-0.001, 0.0476]",0
0.13578565418720245,0.14094783,"(0.13, 0.158]",0
0.07066424190998077,0.08340743,"(0.0476, 0.0707]",0
0.22383177280426025,0.21922633,"(0.197, 0.25]",0
0.11755817383527756,0.12560311,"(0.0955, 0.13]",0
0.14194168150424957,0.14816329,"(0.13, 0.158]",0
0.39275363087654114,0.37050134,"(0.308, 0.426]",1
0.2431722730398178,0.23450361,"(0.197, 0.25]",0
0.13578565418720245,0.13938077,"(0.13, 0.158]",0
0.13578565418720245,0.140982,"(0.13, 0.158]",0
0.2353801131248474,0.22634858,"(0.197, 0.25]",0
0.026497695595026016,0.038225807,"(-0.001, 0.0476]",0
0.39275363087654114,0.38551775,"(0.308, 0.426]",0
0.3209918439388275,0.30956495,"(0.308, 0.426]",1
0.07066424190998077,0.081334986,"(0.0476, 0.0707]",0
0.09546703100204468,0.10140448,"(0.0707, 0.0955]",0
0.27997153997421265,0.27308902,"(0.25, 0.308]",1
0.13578565418720245,0.14077753,"(0.13, 0.158]",0
0.026497695595026016,0.03658663,"(-0.001, 0.0476]",0
0.0476190485060215,0.060892433,"(-0.001, 0.0476]",0
0.05092838034033775,0.06428619,"(0.0476, 0.0707]",0
0.27997153997421265,0.2765059,"(0.25, 0.308]",1
0.19714385271072388,0.1907083,"(0.158, 0.197]",0
0.14194168150424957,0.14903355,"(0.13, 0.158]",0
0.2431722730398178,0.23482205,"(0.197, 0.25]",0
0.008368200622498989,0.026469866,"(-0.001, 0.0476]",0
0.2431722730398178,0.23228918,"(0.197, 0.25]",0
0.3558434545993805,0.3338437,"(0.308, 0.426]",0
0.27997153997421265,0.27832717,"(0.25, 0.308]",0
0.30797576904296875,0.2875701,"(0.25, 0.308]",0
0.09546703100204468,0.10094981,"(0.0707, 0.0955]",0
0.05543709918856621,0.074541315,"(0.0476, 0.0707]",0
0.08396946638822556,0.089607686,"(0.0707, 0.0955]",0
0.25035303831100464,0.24920298,"(0.197, 0.25]",1
0.11755817383527756,0.12666482,"(0.0955, 0.13]",0
0.13017591834068298,0.13683943,"(0.0955, 0.13]",0
0.21901407837867737,0.21333487,"(0.197, 0.25]",0
0.30797576904296875,0.29290554,"(0.25, 0.308]",1
0.5775862336158752,0.57770014,"(0.426, 1.0]",0
0.15828844904899597,0.16063747,"(0.13, 0.158]",0
0.25035303831100464,0.24455553,"(0.197, 0.25]",0
0.04573804512619972,0.053987633,"(-0.001, 0.0476]",0
0.45438897609710693,0.45322013,"(0.426, 1.0]",0
0.008368200622498989,0.027258283,"(-0.001, 0.0476]",0
0.22383177280426025,0.21780044,"(0.197, 0.25]",0
0.19319428503513336,0.18844604,"(0.158, 0.197]",1
0.13578565418720245,0.13992558,"(0.13, 0.158]",0
0.3300165832042694,0.3264997,"(0.308, 0.426]",0
0.21901407837867737,0.2064374,"(0.197, 0.25]",0
0.11156836152076721,0.11972689,"(0.0955, 0.13]",0
0.1661296784877777,0.1692989,"(0.158, 0.197]",0
0.5345104336738586,0.517938,"(0.426, 1.0]",1
0.15241816639900208,0.15144877,"(0.13, 0.158]",0
0.2431722730398178,0.23652165,"(0.197, 0.25]",0
0.07066424190998077,0.08260311,"(0.0476, 0.0707]",0
0.21901407837867737,0.20313483,"(0.197, 0.25]",0
0.1071428582072258,0.11116456,"(0.0955, 0.13]",0
0.07066424190998077,0.08049774,"(0.0476, 0.0707]",0
0.07066424190998077,0.07906231,"(0.0476, 0.0707]",0
0.09546703100204468,0.10828929,"(0.0707, 0.0955]",0
0.19714385271072388,0.18968195,"(0.158, 0.197]",0
0.25035303831100464,0.25039238,"(0.197, 0.25]",0
0.07066424190998077,0.08050076,"(0.0476, 0.0707]",0
0.14194168150424957,0.14879175,"(0.13, 0.158]",1
0.4738219976425171,0.47896707,"(0.426, 1.0]",0
0.5429999828338623,0.52330315,"(0.426, 1.0]",0
0.4283871054649353,0.41014048,"(0.426, 1.0]",0
0.5345104336738586,0.51818466,"(0.426, 1.0]",0
0.25035303831100464,0.23876797,"(0.197, 0.25]",0
0.05543709918856621,0.07214648,"(0.0476, 0.0707]",0
0.026497695595026016,0.033995166,"(-0.001, 0.0476]",0
0.3558434545993805,0.34554848,"(0.308, 0.426]",0
0.39275363087654114,0.3850854,"(0.308, 0.426]",1
0.13017591834068298,0.13183004,"(0.0955, 0.13]",0
0.5027777552604675,0.50192034,"(0.426, 1.0]",0
0.14194168150424957,0.14959298,"(0.13, 0.158]",0
0.0476190485060215,0.056416985,"(-0.001, 0.0476]",0
0.39275363087654114,0.3686768,"(0.308, 0.426]",0
0.8120567202568054,0.7435218,"(0.426, 1.0]",1
0.11755817383527756,0.12487609,"(0.0955, 0.13]",0
0.09546703100204468,0.10595463,"(0.0707, 0.0955]",0
0.05092838034033775,0.064168885,"(0.0476, 0.0707]",0
0.3560209572315216,0.36343533,"(0.308, 0.426]",0
0.3558434545993805,0.34084913,"(0.308, 0.426]",0
0.2353801131248474,0.22903204,"(0.197, 0.25]",0
0.03206107020378113,0.048823312,"(-0.001, 0.0476]",0
0.05092838034033775,0.06667406,"(0.0476, 0.0707]",0
0.1071428582072258,0.11245383,"(0.0955, 0.13]",0
0.4283871054649353,0.43716237,"(0.426, 1.0]",0
0.026497695595026016,0.036495008,"(-0.001, 0.0476]",0
0.4263157844543457,0.39363572,"(0.308, 0.426]",0
0.39275363087654114,0.38809326,"(0.308, 0.426]",0
0.27997153997421265,0.26582074,"(0.25, 0.308]",0
0.0476190485060215,0.05527064,"(-0.001, 0.0476]",1
0.07066424190998077,0.08324036,"(0.0476, 0.0707]",0
0.13017591834068298,0.13406219,"(0.0955, 0.13]",0
0.19714385271072388,0.19484241,"(0.158, 0.197]",1
0.09546703100204468,0.10860333,"(0.0707, 0.0955]",0
0.21901407837867737,0.20297676,"(0.197, 0.25]",0
0.1071428582072258,0.11092496,"(0.0955, 0.13]",0
0.026497695595026016,0.040998645,"(-0.001, 0.0476]",0
0.09546703100204468,0.10057017,"(0.0707, 0.0955]",0
0.11755817383527756,0.12501416,"(0.0955, 0.13]",0
0.05543709918856621,0.07274766,"(0.0476, 0.0707]",0
0.07066424190998077,0.08312196,"(0.0476, 0.0707]",0
0.25099602341651917,0.26213592,"(0.25, 0.308]",0
0.1661296784877777,0.16994172,"(0.158, 0.197]",0
0.25035303831100464,0.24927051,"(0.197, 0.25]",0
0.0476190485060215,0.061799172,"(-0.001, 0.0476]",0
0.3209918439388275,0.31310034,"(0.308, 0.426]",1
0.4283871054649353,0.44282755,"(0.426, 1.0]",0
0.197247713804245,0.19746962,"(0.197, 0.25]",0
