PD_sigmoid,target
0.2545857451939179,0
0.09428259191775873,0
0.09817721891510471,0
0.1649292655426955,0
0.12064106254904976,0
0.291640640673863,0
0.1299195346891422,0
0.10521104285528805,0
0.08035458332864866,0
0.09947872301013475,0
0.10939957428866079,0
0.07267070994741198,0
0.1325432535827963,0
0.10141176599837491,0
0.31836965825164787,0
0.07705601215750053,0
0.12647271421988898,0
0.1020380942167829,0
0.23301406203242564,0
0.1487834612115148,0
0.31733600890930774,0
0.08405356503067063,0
0.09703707906072931,0
0.1320727257054129,0
0.17067898076288301,0
0.08466031199312088,0
0.12015915515628628,0
0.13367920178668913,0
0.06667137028118078,0
0.3082957984273905,0
0.09974273457318455,0
0.07543050812723262,0
0.140705560070483,0
0.20055012786059512,0
0.41812957577643695,0
0.3502600211561014,0
0.19618861798814927,0
0.16315789071360348,0
0.0898409080801479,0
0.0881040062006572,0
0.10415274411320627,0
0.13956122559579429,0
0.07867753231122206,0
0.13775024294183186,1
0.11809572194440277,0
0.35910514362790896,0
0.29686438097976503,0
0.16930170591662425,0
0.07407689258761252,0
0.09450392516094808,0
0.491382522362473,0
0.3231657707682793,0
0.11148697152055799,0
0.17222302731688596,0
0.08276861283215321,0
0.2183460606033272,0
0.0795002606227277,0
0.18170317821852164,0
0.15463908803114587,0
0.2920947012105808,1
0.2871879869780176,0
0.10109318673357771,0
0.14361689189098165,0
0.6578076218553013,0
0.09756379046818428,1
0.17647751514466584,0
0.07827657818668463,0
0.10558918956524982,0
0.35778475588332675,1
0.14924984814763478,0
0.11945252858434187,0
0.18248480719708676,0
0.14889357369193942,0
0.3360451780351911,0
0.1721071786584328,0
0.08918702445123292,0
0.15677180896755663,0
0.168810303033933,0
0.18799063042581451,0
0.11304386666381805,0
0.10725426887764981,0
0.1781344973827109,0
0.1518683932045721,0
0.09727496976677717,0
0.4736024113610988,0
0.08711745299030049,0
0.0920004805163857,1
0.20909029784011385,0
0.2706394630419641,0
0.11085196289489604,0
0.12993866311065727,0
0.28372367945946686,0
0.10852229030987166,0
0.09898394379381843,1
0.09908602818979796,1
0.2237753451078594,0
0.16828893842111728,0
0.08118466232979099,0
0.2675202053149549,0
0.306289053813754,1
0.0859879172267208,0
0.08540827794258873,0
0.1052776516577102,0
0.10957648547486724,0
0.47045475743620657,0
0.12523113528592072,0
0.1327186829365681,0
0.07341644863629655,0
0.13901813183067407,0
0.07742052398095173,0
0.21924470079860958,0
0.0917008856187568,0
0.15899744995561332,0
0.10518450357407527,0
0.12338935791343628,0
0.07662722472195281,0
0.2563594665060158,0
0.0890097854076355,0
0.1422364018514271,0
0.15217059302666794,0
0.18608842027774855,0
0.27297505754819523,1
0.10445231664265535,0
0.13169587253657844,0
0.1017874552615121,0
0.22712355021246503,1
0.29336401425352093,0
0.09516184420130985,0
0.5253925391272458,0
0.11239274953965499,1
0.1448166229394789,0
0.5156429723585692,0
0.1312759642330161,0
0.4585873837099579,1
0.14563403134470135,0
0.29053418047137614,0
0.08062110909543072,0
0.07644947611086389,0
0.1853116312384167,0
0.3765568089205401,0
0.23072611747661217,0
0.07147324081774943,0
0.0684813700282901,0
0.11063706155413815,0
0.1337363026255395,1
0.08723414939282885,0
0.13981225867502017,0
0.25819940460487417,0
0.14446252360351783,0
0.46536264485134143,0
0.09125475160363357,0
0.12011478869595232,0
0.20140198127589506,0
0.14518672957026124,0
0.17578694709525344,0
0.1265102401175559,0
0.2726392759759271,0
0.24605668104798897,0
0.13899289047081215,0
0.1323695638107906,0
0.2991983484506293,0
0.1618218564161029,0
0.11358740004106826,0
0.16079692460704798,0
0.10548680880469456,0
0.3248930296928513,0
0.23357046998183376,0
0.2375938562181427,0
0.08857743356494195,0
0.0886477093046768,0
0.08597052566267772,0
0.6678096441937642,0
0.08100041662254144,0
0.11291638816764847,0
0.3582020212589846,0
0.1315564963063553,0
0.19825371351395457,0
0.07875787432348698,0
0.10326912581394679,0
0.08302795179711231,0
0.09510229437771411,0
0.07382263214122316,0
0.17169765154891753,0
0.35473474551042244,0
0.17203707185484185,0
0.23638859697139103,0
0.6045247925488176,0
0.1460879039789836,0
0.19288770526963367,0
0.12252134710923687,0
0.09333403312982548,0
0.09797692251672603,0
0.4553123216616413,0
0.121882321589665,0
0.3926531783768914,1
0.11391530477793989,0
0.6049342235422837,1
0.08830982741526133,0
0.17799306498612025,0
0.13725744187158004,0
0.20014017314163937,0
0.17955188943986217,1
0.10386354397245037,0
0.09376247644278639,0
0.08204604135292216,0
0.135167010916042,0
0.17331409541702208,0
0.25113832421659266,0
0.11214168156116036,0
0.07101381226148486,0
0.10928123833870816,0
0.26998700853674257,0
0.1749980521690914,0
0.2202359580612976,0
0.11198776235960335,0
0.07566609589180003,0
0.2530055638583466,0
0.19024833510444703,0
0.08124617104737576,0
0.12998377921731807,0
0.26165866515263425,0
0.44308019162734064,0
0.32553245934055247,0
0.3331903276034148,0
0.09239169982727453,0
0.13541237843634585,0
0.5058939646972545,1
0.16095856408502196,0
0.14918456862134402,0
0.18240894826055135,0
0.11733154944584745,0
0.14953342455632126,0
0.34832783267812034,0
0.09596705442732549,0
0.10730576079906105,0
0.22120263517726224,0
0.10058241681370632,0
0.1908711553235007,0
0.11268381596638544,0
0.265780002855382,0
0.16748322858093412,0
0.13065285579241123,0
0.08331926882466123,0
0.09181321570960801,0
0.5395397626217451,0
0.12205422692422241,0
0.5426687697523463,0
0.10197589724007623,0
0.16290625678355897,0
0.10739187828244531,0
0.2618104861235022,0
0.26956713172852353,0
0.1765234397060138,0
0.07578782079122054,0
0.10372783497037788,0
0.13123002254973268,1
0.20656076738528845,0
0.09736841579261989,0
0.2202874097713013,0
0.3433485850180098,0
0.17186953459108273,0
0.28704728857349504,0
0.19241569487926632,0
0.23419601256359165,0
0.4235638146335356,0
0.10948369669739301,0
0.16191906674039214,1
0.16014307437684475,1
0.10263139066882988,0
0.08329029474234634,0
0.3866861537768636,0
0.11143576215785678,0
0.1041825320598406,0
0.09593913833239769,0
0.11180850582153594,0
0.07658541640717964,0
0.09077208824417407,0
0.17047881704471676,0
0.0930442698530738,0
0.15567864406465093,0
0.6330890260971341,0
0.44236083339818766,0
0.11398656464358255,0
0.4626783713710108,0
0.06805720206084528,0
0.08493797102590243,0
0.12849065006520796,0
0.4211577608963731,0
0.15434248371505407,0
0.4950182218090199,0
0.14720761010507985,0
0.08304948723402908,0
0.09738243083948946,0
0.5068368886408215,0
0.10485776615811712,0
0.3891145786427982,0
0.07153953160642325,0
0.15088642488610976,0
0.8013687181305376,0
0.07604678424012205,0
0.13062184469446753,0
0.2316667499441217,0
0.14495680769196345,0
0.16384919941665824,0
0.5690839689624925,0
0.13314559022093284,0
0.07384649263244915,0
0.14318260605266578,0
0.12312007573411679,1
0.11860094844356757,0
0.07803570506320501,0
0.26677562186260356,0
0.10102164043008788,0
0.10160802589764399,0
0.08800057292046072,0
0.3362281279089608,0
0.1076431972685653,0
0.11076805978765097,0
0.19831795591482648,1
0.2979604163827723,0
0.08377840430792857,0
0.07744647358020942,0
0.16203734436951717,0
0.33746793722697366,0
0.17088848087353392,0
0.13708981982522214,0
0.12219845283785342,0
0.1017030073999658,0
0.24577460128909942,0
0.19484574448542072,0
0.15489353360142688,0
0.09243104308956744,0
0.12001087796657926,0
0.12337476942738249,1
0.09649444280787348,0
0.10985709662715065,0
0.1350173545708121,0
0.11483654808747279,0
0.23022127063373649,0
0.15218200054005704,0
0.14118010341292497,0
0.18049901825917544,0
0.12901925281300033,0
0.07222271937930114,0
0.15926676912263382,0
0.13789746809165876,0
0.09056551408540679,0
0.6167982497859432,0
0.10943508938217836,0
0.2584694244796783,0
0.11369094403380495,0
0.07007128410682459,0
0.11186694400891103,0
0.11020281517069269,0
0.18116657888123688,0
0.09926984727911962,0
0.2430654104607439,0
0.10231563015984162,0
0.1364374136860128,0
0.07991801026091452,0
0.10864911767490648,0
0.46382840153883925,0
0.15508002320158903,0
0.11637653326894937,0
0.18032531700989404,0
0.14768323624190566,0
0.360425471391749,0
0.1319598876214169,0
0.12901996390404166,0
0.12197489506766412,0
0.5526154109082493,0
0.32044779866476275,0
0.29350793625380395,1
0.1253641692489661,0
0.642832370253314,0
0.1210732563936442,0
0.23502345061139573,0
0.07400355429150851,0
0.23922926072620576,0
0.08674302095940696,0
0.13854377561417489,0
0.1198483474113892,0
0.14301473753277458,0
0.5303960441813477,1
0.5076125037337803,0
0.15458744464017884,0
0.42138625835313204,0
0.1288320890636577,0
0.0961525751561241,0
0.3292126661156873,0
0.3043784134001855,0
0.2911545061042589,0
0.4187097887545905,0
0.08727021985034451,0
0.14097028069569498,0
0.10672937058543686,0
0.18688453911858152,0
0.34827053588150725,0
0.09184760874690219,0
0.177867222582792,0
0.09975490505019857,0
0.07903229836649026,0
0.22755266323168394,0
0.14340241251357896,1
0.20719848931486176,0
0.13812317145600453,0
0.08095586874455206,0
0.29542460175573926,0
0.0735467237909856,0
0.4223935940481126,0
0.09939643644321992,0
0.20958201307247984,0
0.19745024689670831,0
0.09231279694492547,0
0.12671915294571995,0
0.17963856069053505,0
0.10509480743400433,0
0.12988690822850693,0
0.07437535987761003,0
0.07060062789717439,0
0.08663443659204442,0
0.12408984251302654,0
0.1024474709104923,0
0.11919491983863224,0
0.1663592326799495,0
0.12787438850490965,0
0.24273651229182408,0
0.45259626342423936,0
0.09291963515813548,0
0.11396015493011317,0
0.1982067887075885,0
0.2403331042384052,0
0.14836202778324556,0
0.1537472869084088,0
0.5081874208513197,0
0.0989706434080841,0
0.13542299421050816,0
0.16207580077878844,0
0.10436908700580659,0
0.09776049719639732,0
0.1285673154636261,0
0.09826598749095948,0
0.2690198694867994,0
0.08473328294828297,0
0.07475587711641865,0
0.13820640729671593,0
0.15717254961193647,0
0.09572810982805048,0
0.31582723128101564,0
0.22423820563640068,0
0.08119592370456044,0
0.07365624938276148,0
0.10660908993234328,0
0.8183953041877556,0
0.09139843556438758,0
0.19708215490045833,0
0.24007978739827635,0
0.16984102772279322,0
0.08175406588441472,0
0.17057240632341691,0
0.09728853507155708,0
0.07596353996803619,0
0.09243499533243395,0
0.15462810781545766,0
0.3528343847699403,0
0.15856870013742597,1
0.08640623945832018,0
0.1317599600247597,0
0.15002782234315362,0
0.6299146191946415,1
0.4132370549823758,0
0.1301399113448316,0
0.11285435575665627,0
0.11693651124891313,0
0.2295743672638404,0
0.10686793846573615,0
0.13351996665527782,0
0.08417595081389391,0
0.2664785238829039,0
0.5025337427684587,1
0.14837338595709448,0
0.35643717284930393,1
0.14203992008265998,0
0.2170645966011508,0
0.4442053881309752,0
0.18663931462522196,0
0.14807107867097083,0
0.3479999308375306,0
0.11430481004612848,0
0.09189008557282957,0
0.24484157381690186,0
0.07391079981593576,0
0.4661765442607551,0
0.08609931100637162,0
0.0867046216336629,0
0.10640115356005188,0
0.1830012382826606,0
0.3897651561719174,0
0.16490481641567017,0
0.3873296914393594,1
0.11848836961777412,0
0.08433254507122594,0
0.21699832594866825,0
0.08174311462060077,0
0.08707709311347593,0
0.17715549144645137,1
0.453236374479276,0
0.08967771787915417,0
0.14990306677145687,0
0.08610414879987227,0
0.2740547553773306,1
0.0854566892038359,0
0.07140498639341622,0
0.13526658916491707,0
0.14041970028804673,0
0.12757950073360075,1
0.18012497674741923,0
0.08236007025328439,0
0.38043233501676077,0
0.15825292112421116,0
0.09496435109167503,1
0.1514584133407548,0
0.18695881629217695,0
0.13671169864605953,0
0.09418487978328777,0
0.2824495363497627,0
0.24118101251159274,0
0.28333835801116847,0
0.29834906971526975,0
0.12541852728238487,0
0.11696012205501757,0
0.7394673166281157,1
0.09952170485251219,0
0.1580353228074291,0
0.07303402331984735,0
0.07870880461958127,0
0.12551606677496313,0
0.08658946110235663,0
0.1016335278473004,0
0.08713555262445166,0
0.310515179089307,0
0.14946318308322376,0
0.20837952549172303,0
0.10190927905044303,0
0.07198855859579768,0
0.5236662790105326,0
0.5584793850904267,1
0.15880300095968986,1
0.09241694060081797,1
0.11618815327665045,0
0.11377062907080127,0
0.08308954368150438,0
0.07528137528999206,0
0.33145797774904456,0
0.3371847219203997,0
0.12491197013152663,0
0.13005263071584183,0
0.17231788211260882,0
0.13065969876589226,0
0.28149756813701954,0
0.09764663380161637,0
0.14461341409145434,0
0.10666854419165599,0
0.21353227412052722,1
0.2584374934888363,0
0.11936267074451196,0
0.10460893621298055,0
0.12348728725102427,1
0.13123176191730457,1
0.16391729542775757,0
0.168994152101184,0
0.08865876436426862,0
0.1276870296769597,0
0.18979144824384808,0
0.10699100634871411,0
0.1446794899628047,0
0.6931592555106229,1
0.28282051715389384,0
0.661175675572806,0
0.14649684608984134,0
0.0882649381853989,0
0.3358219444768155,0
0.18093435596620178,1
0.0967917390037254,0
0.2504471144620469,0
0.11996563447997907,0
0.08307633649974605,0
0.16139497667563404,1
0.09261353155190027,0
0.18794219175470306,0
0.7809740928619007,0
0.10064763319902735,0
0.20623798835393692,0
0.5554664561709189,1
0.2589813351743003,0
0.12462498033901483,0
0.17197136958966466,0
0.12288723804052648,0
0.16572313336400682,0
0.15347091132246876,1
0.16862887374102842,0
0.13908033347940196,0
0.3659698143716896,0
0.14087879082162746,0
0.07807227322848229,0
0.3653620693720609,0
0.09920546003465038,0
0.17389817716818146,0
0.2290725759979938,0
0.253619850612212,0
0.10069569880408856,0
0.0931825055750939,0
0.16221800153283294,0
0.10283925370379365,0
0.42204019359473444,0
0.12173206392084736,0
0.10743573910444157,0
0.16241424457184897,0
0.13014534779785789,0
0.4284599360133714,0
0.3097372929010153,0
0.16129999053052796,0
0.08424731217804927,0
0.11025586672634628,0
0.11488755796731655,0
0.17694891113420883,0
0.07064556456534504,0
0.17169428603980647,0
0.18464056673615503,0
0.20076918046242723,0
0.22436643444270898,0
0.11559440140787537,0
0.3951388987441405,0
0.16038061212596044,0
0.082376083038895,0
0.16556166501228659,0
0.09840131432160712,0
0.21672601725562388,0
0.0885646978209915,0
0.3278790843271626,0
0.6992936864531222,0
0.16947226681013255,0
0.09149018763871104,0
0.21926483695083845,0
0.45172215833957285,1
0.1833201983253751,0
0.18483477925894662,0
0.12689012369699168,0
0.1053689358865546,0
0.10738790644602338,0
0.358289151339297,0
0.07232936135881554,0
0.13590625601998121,0
0.22678148616094215,0
0.18684370821471902,0
0.08058674939253298,0
0.07099288714816278,0
0.1236538668241005,0
0.292177302271257,1
0.2666806116687225,0
0.11020477869976518,0
0.23323979472316608,0
0.10536126321760436,0
0.2416381980889605,0
0.09375852117918126,0
0.46345426913918064,0
0.19097037565457434,0
0.12101557870962706,0
0.2022290838006605,0
0.14084030184060278,0
0.09877419891857046,0
0.09297095565827794,0
0.3084008787393205,0
0.3139582058088426,0
0.11890885385639871,0
0.12582903982783825,0
0.0725164952946495,0
0.3669439476234684,0
0.10267715671281312,0
0.12657220070640707,0
0.1577143843726973,0
0.10260964984611674,0
0.1648974273349743,0
0.08668589270008942,0
0.10098028685542433,0
0.08289138260940891,0
0.2387128105115907,0
0.14037100247981552,0
0.40790453976829016,0
0.1162214309707261,0
0.33070612353528445,0
0.15755333152005915,0
0.3413634254609497,0
0.12099770565191138,0
0.10518807307968049,0
0.07780883738632213,0
0.18958223783602662,0
0.0926987964531488,0
0.5975582190722778,0
0.1117922887262253,0
0.1459665319889163,1
0.4889612991408073,0
0.08965336357822748,0
0.7140908591048053,1
0.2873174374727962,0
0.13746801859023206,0
0.09772777419191066,0
0.15160728824153832,0
0.09810557826110936,1
0.06957026038592452,0
0.3769256233977515,0
0.10304826255540518,0
0.08657391301194271,0
0.27337593928845993,0
0.1270721469414493,0
0.09802346083107798,0
0.13743553257198257,1
0.10314091962934913,0
0.12104488493897787,0
0.11586840499569297,0
0.16017817030443832,0
0.2832909410847592,0
0.09491982349055851,0
0.11480393695093487,0
0.07866716518430432,0
0.13570932629865778,0
0.11379810197861252,0
0.1138382334759351,0
0.07751500535820033,0
0.08668079371085846,0
0.14354994099587354,0
0.09108573732130718,0
0.07264890335912137,0
0.2579491139159769,0
0.369080995424224,0
0.1057257761909468,0
0.11648487278476402,0
0.4734397730837615,0
0.15983932941713438,0
0.3856772469169571,0
0.16359195144745514,0
0.36135328842576286,1
0.6091462552434935,0
0.13933179547198843,1
0.22258156906735857,0
0.07096037400654458,0
0.16817752673377473,0
0.06765874495963378,0
0.12579243042535285,0
0.11660131777213195,0
0.3655998404174299,0
0.15626141004534153,0
0.1903361129971425,0
0.1024900943954255,0
0.2411718430938249,0
0.4181638684205952,0
0.23086618746191562,0
0.12216771621647672,0
0.24818883055609317,0
0.1340999436097028,0
0.10634081322600854,0
0.22948281873594759,1
0.09581635993895592,0
0.09334237018040416,0
0.2389509824262086,0
0.23844930020063068,0
0.32489051997848306,0
0.2317648651519773,0
0.13870081469899728,0
0.1881139733549215,0
0.6236771788822796,1
0.07987410786790622,0
0.08839062550763428,0
0.3915786281249716,0
0.39294361765582414,0
0.10389059162201873,0
0.10717429510948609,0
0.07813525980028381,0
0.09570398432706727,0
0.08971419326193383,0
0.21490950556601024,0
0.1230211248490609,0
0.16870251846881046,0
0.2698229227017793,0
0.0980777516780106,0
0.19828387600216393,0
0.10668582149996209,0
0.21071904123750215,0
0.5104943091123024,0
0.13593382523096656,0
0.10238443943623915,0
0.10580072534841062,1
0.10334374357772666,0
0.4745983297111877,0
0.13900889800618754,0
0.1597952970389593,0
0.13412830060840303,0
0.27578740260397266,0
0.25745513903073247,0
0.13869781162971379,0
0.09644096112174065,0
0.1066257188241744,0
0.12393259340846696,0
0.41532181646678046,0
0.1687246813228253,0
0.31204052103333085,0
0.08562659350462969,1
0.10357278439360085,0
0.19537046762954857,0
0.07448311308519416,0
0.6082743933800984,0
0.1368468802124145,0
0.28696281835178467,0
0.08812056181323881,0
0.16484628403826465,0
0.13285727452434873,0
0.40416751473023343,1
0.08831346006362195,0
0.696160616579321,0
0.07539929713928044,0
0.08851266290071426,0
0.1468941128727126,0
0.08614482021236212,0
0.14150622549757208,0
0.09058366452940418,0
0.10059441164571878,0
0.1260133883846747,0
0.08067834013975501,0
0.18625448168647535,0
0.23583347762184917,1
0.145744467654642,0
0.13289439881030293,1
0.13426659466033,0
0.07869381436375794,0
0.12479055657555693,0
0.148731870837811,0
0.13508213851454637,0
0.2756129884041722,0
0.08020513149110682,0
0.10260940240658743,0
0.1371013871667611,0
0.15185577688939453,0
0.11381236517109206,1
0.19017870381109986,0
0.27744009542506104,1
0.1437188870931356,0
0.07725498081934953,0
0.10742784257816647,0
0.07685140011986939,0
0.1102837490126264,0
0.10287973733286923,0
0.11915648830134526,0
0.09016496978673365,0
0.4491691221624593,1
0.06622288570628991,0
0.1762412246733103,0
0.2645580950430008,1
0.23652256336941763,0
0.17492082380470284,0
0.10652421827755076,0
0.19949657209670932,0
0.13322255645310674,0
0.10553188187758102,0
0.17718114404437554,0
0.17394019690793242,0
0.2343840232897666,0
0.34304497798724265,0
0.22502665077833484,0
0.07303816512344288,0
0.12841859335392602,0
0.09586411105234938,0
0.07314944679450278,0
0.10069797132956494,0
0.07687132633236506,0
0.1992731397597848,0
0.06986925388903399,0
0.11287986912545041,0
0.08632986116225597,0
0.08360103134505632,0
0.07829220256691054,0
0.09305390414769506,0
0.08843148107275145,0
0.0726777793274829,0
0.10958980706123367,0
0.10265310363133934,0
0.0786633673587164,0
0.09827714860416414,0
0.12025002591980204,0
0.15417989162238563,0
0.08700445077516902,0
0.3243637029375729,0
0.34304478263207966,0
0.129845023331803,0
0.1762525890223072,0
0.07972159113315717,0
0.1001942741213076,0
0.06613711550752799,0
0.08558124763735839,0
0.06926240582414146,0
0.14209724832912915,0
0.23869409648455908,0
0.10711795047147343,0
0.09585525329303225,1
0.1574261906433279,0
0.14136046122229098,0
0.12095016435311318,0
0.08110739076268701,0
0.08089451695020215,0
0.21085395794955064,1
0.2999182766543397,0
0.5466846491611347,0
0.10672790781592859,0
0.1391450400549461,0
0.13537252987648438,0
0.1734955856760249,0
0.08684333647549206,0
0.1014356677582636,0
0.12052635717860899,0
0.11700955028456338,0
0.19036495610313323,0
0.09581657772648218,0
0.3108828707411848,0
0.1433864943604807,0
0.08648142398536193,0
0.15985724547985658,0
0.28679119197388553,0
0.3979046489529925,0
0.18470811065649018,0
0.20475462455875637,0
0.1855862046835384,0
0.1683870196873759,0
0.1699896989157037,0
0.14071435363228266,0
0.09904205355178028,0
0.1780256115069846,0
0.2063452748736893,0
0.09651435456576642,0
0.37322603201526866,0
0.13946416601542713,0
0.31800283775388993,0
0.08144182315927057,0
0.0971068074283196,0
0.1496169826183189,0
0.3197917098095906,1
0.6525460468464976,0
0.10073029007875413,0
0.17077491596230396,0
0.10320646929587962,0
0.2796205557822045,0
0.22369197060130494,1
0.1752986372908096,0
0.1212782525951266,0
0.14389788681040006,0
0.08303960746308356,0
0.2800254106022846,0
0.068862143435611,0
0.1414436013783746,0
0.16712411867201776,0
0.30234535436288923,0
0.25467185489799327,0
0.2554183922785775,0
0.4856141856385926,0
0.11665349952650293,0
0.14484344188829754,0
0.3482501525026251,0
0.10528449014407004,0
0.09042386832171154,0
0.12280279019481574,0
0.11772058202314306,0
0.08454225981771019,0
0.1697499444010602,0
0.23762724065886923,0
0.11484137678895666,0
0.11326801039368732,0
0.09970404457693575,0
0.10105473647462232,0
0.2442629368246631,0
0.1356500005788272,0
0.2185884606058945,0
0.2871107663114307,1
0.11352543873801102,0
0.15109781428332117,0
0.25380646601023304,0
0.16012819838032188,0
0.1181577632582525,0
0.17314214941291003,0
0.09650017901317164,0
0.20737538319318588,0
0.10294800589893392,0
0.5227114343514279,0
0.15730554500044855,0
0.11423653887152038,0
0.21768215003792404,0
0.10525166898367803,0
0.2445429153301277,0
0.14151462908278292,0
0.678284381730465,0
0.17773070702767227,0
0.12323447316596209,1
0.09544733301372382,0
0.33970273050398947,1
0.2143230602745674,0
0.48887465786243633,0
0.11501289255400017,0
0.15300051352209065,0
0.35832682025992724,0
0.1613819307068452,0
0.15295682040087707,0
0.6497489656853835,0
0.1501473539821887,0
0.1932190513513976,0
0.43408158065926966,0
0.08873672786669803,0
0.08167302046368156,0
0.18054447742371246,0
0.10041636475812438,0
0.0887883627042295,0
0.6561872876776005,0
0.10433954761260725,0
0.24363298808512765,0
0.0985998602936601,0
0.21439736623951383,0
0.11496274709599337,0
0.22086146563682066,0
0.0703850292211643,0
0.22990207928022677,0
0.1618224325301504,0
0.24229860053336494,0
0.14157808012281983,0
0.32892524734318107,1
0.16658420728296536,0
0.08817061835942068,0
0.14783628697821768,0
0.11516726793443587,0
0.10671916049213323,0
0.21146751801754615,0
0.27627756781510526,0
0.1336139933030354,0
0.12325856452906016,0
0.1425815137150631,0
0.08844605850701971,0
0.4720850366061456,0
0.20200203591401128,0
0.11786743596712239,0
0.11675698968720008,0
0.30408380562008475,0
0.6704417867881075,0
0.08083969181387211,0
0.1146966101920761,0
0.13366751708141755,0
0.07887700781839095,0
0.4371359422728991,0
0.10267200149049334,0
0.1756497666558778,0
0.10973785675276801,0
0.17115366192017878,0
0.14577861813359155,0
0.15872935679233316,0
0.0710937219784342,0
0.30238755655572147,0
0.14836541215917573,0
0.06901193006236006,0
0.1017448690389347,0
0.08381716095410557,0
0.22092753880075555,0
0.15576662578105527,0
0.16871460258972937,0
0.2231801049050699,0
0.28733540072561775,0
0.2771818391609825,1
0.10658867436247013,0
0.11286677114222711,0
0.13781535675255047,1
0.08098789122078029,0
0.32772555361043093,0
0.2590425917975717,0
0.12100042541840429,0
0.20121828622854449,0
0.22140317849367516,0
0.22957933479589715,0
0.09076334256845575,0
0.4040007773196705,0
0.11665635345171484,0
0.30865708123808616,0
0.20483037469684395,0
0.16340622314700837,0
0.19939148137418766,0
0.07058100231121035,0
0.19602538206987336,0
0.11614212743677675,0
0.21298747714048624,0
0.4508025954248917,1
0.235327986910118,0
0.12822791870260275,0
0.10296007841208316,0
0.12222442517064937,0
0.46112397684552797,0
0.11965629104432657,0
0.09272460843640647,0
0.21086667995496547,0
0.13624316116573038,0
0.16170644360864644,0
0.22564719540271555,0
0.20709453305740513,0
0.07724773887124727,0
0.3194382651992975,0
0.25518950876045776,0
0.07399089155132374,0
0.12324094521466608,0
0.09309676090206834,1
0.17885453915367389,0
0.17633228149253505,0
0.1637151762778016,0
0.1831940490551066,1
0.09342407045719422,0
0.13529201058370843,0
0.1367473458589347,0
0.3752143721637755,0
0.2630619162966935,0
0.16481571156113187,1
0.196322590498862,0
0.17560079585459787,0
0.14707427846704738,0
0.13595656217644309,0
0.14385881787370558,0
0.07080887935409184,0
0.36846652773475985,0
0.1734854181543762,0
0.16492291422026914,0
0.0970861444808328,0
0.1299568432107945,0
0.26901090326764004,0
0.1634851007776686,0
0.09712796460675895,0
0.14612162364981268,0
0.2467156289127736,0
0.08265892009994226,0
0.13517312127608982,0
0.11542672942236579,0
0.10204264934405563,0
0.15069734429594447,0
0.09968283942252891,0
0.4040014034828227,0
0.4835330283702711,0
0.5436367420343174,0
0.14213419544189948,0
0.2865347003997732,0
0.5771234510743622,1
0.08838232094681199,0
0.08189160717269446,0
0.12589672449230413,1
0.11382099902797996,0
0.16159792055544234,0
0.31897949273707643,0
0.1681214610760055,0
0.24384435097855334,0
0.12427403350516868,0
0.07820625222497524,0
0.2368364938836512,0
0.08103247291753211,0
0.11948212332104216,0
0.15419808113167882,0
0.32454442791874916,0
0.3313789199565759,1
0.16220842411293598,0
0.10432526262742481,0
0.3685579485317512,1
0.10158575738717743,0
0.147523077870673,0
0.6265219930339123,0
0.08836172322983761,0
0.1242512243622741,0
0.15119140197357467,0
0.08899726063519152,0
0.24461014886375557,1
0.1531675851081803,0
0.07117330284777064,0
0.08775597543430062,0
0.20592584501448435,0
0.2673059986952313,1
0.11874457556448535,0
0.1454529156689798,0
0.11778351994792731,0
0.10710323939834604,0
0.24699308242813,1
0.18388519783880136,0
0.12004886531262891,0
0.1330836623000154,0
0.20472247303790475,0
0.2308163205279857,0
0.27686156156819075,0
0.09688913950126703,0
0.3929243464151807,0
0.3021351611149967,0
0.1187966210620375,0
0.14309363964640143,0
0.15207298683183737,0
0.45320849176628464,0
0.16200433211322604,0
0.0906161071431941,0
0.1836622412386779,0
0.22809871798754625,0
0.176950110461452,1
0.1827735069869087,0
0.3138187897968478,0
0.13464363352960496,0
0.4311491014537776,0
0.10120115623898733,0
0.08998018362039273,0
0.11216338543904039,0
0.14356759023007448,0
0.09928139666924728,0
0.3338593335887583,0
0.14252914998729127,0
0.2518060744410442,0
0.22025397113376133,0
0.08496587296452976,0
0.24728462128985665,0
0.10051718310170894,0
0.1732717730119938,0
0.13572262574168284,0
0.12657151072867326,0
0.1558641139892918,0
0.10407784846943419,0
0.19950424134707462,0
0.54956825935051,1
0.1348980822348297,0
0.10332955108807673,0
0.24735875245757377,0
0.0679070865356887,0
0.48311481107238397,0
0.07580035825830422,0
0.08764665371569748,0
0.09842066521830689,0
0.19649533347483483,0
0.10257106364746453,0
0.2411656245236857,0
0.2627037663439321,0
0.1835451712714004,0
0.07979658297228973,0
0.09438781163837916,0
0.1635705080342325,0
0.2296624754952302,1
0.27003522475561836,0
0.3564599209110384,0
0.10006106777147615,0
0.42324074986077304,0
0.10883609465887767,0
0.10317233234993727,0
0.2981203700041208,0
0.5608362570904012,1
0.33708433796856335,0
0.07294954652556605,0
0.15435747543179879,0
0.11398882332863446,0
0.07569796171388474,0
0.09860249518945711,0
0.07298685166770223,0
0.2395014771779928,0
0.07233368226060538,0
0.09549739050400888,0
0.08217641934172046,0
0.09129618716142691,0
0.19696222796357077,0
0.10256216311348502,0
0.23689130377310053,1
0.18530957662444322,0
0.7106931394470418,1
0.4423383813891984,0
0.10832689446600119,0
0.29841178653251327,0
0.4441054043814665,0
0.16310540667570353,0
0.41236426521532044,1
